"IMG_4066.JPG";"100";"22.0";"1/25";"0.176310691501676";"0.180160973932347"
"IMG_4067.JPG";"100";"22.0";"1/25";"0.175266218684369";"0.17840830235619"
"IMG_4068.JPG";"100";"22.0";"1/25";"0.173687960347257";"0.176654233513572"
"IMG_4069.JPG";"100";"22.0";"1/25";"0.171967665544316";"0.174920218069452"
"IMG_4070.JPG";"100";"22.0";"1/25";"0.17071560458567";"0.173589628132658"
"IMG_4071.JPG";"100";"22.0";"1/25";"0.16968720943376";"0.172264931719074"
"IMG_4072.JPG";"100";"22.0";"1/25";"0.168131576485471";"0.170838003279295"
"IMG_4073.JPG";"100";"22.0";"1/25";"0.166885076441842";"0.169477426498212"
"IMG_4074.JPG";"100";"22.0";"1/25";"0.165583857680031";"0.168200664925355"
"IMG_4075.JPG";"100";"22.0";"1/25";"0.164475228142352";"0.166952589636691"
"IMG_4076.JPG";"100";"22.0";"1/25";"0.163538658656818";"0.165722879481303"
"IMG_4077.JPG";"100";"22.0";"1/20";"0.198493192287395";"0.171795202641688"
"IMG_4078.JPG";"100";"22.0";"1/20";"0.196673455969076";"0.177752878547134"
"IMG_4079.JPG";"100";"22.0";"1/20";"0.196077379305659";"0.18385158287226"
"IMG_4080.JPG";"100";"22.0";"1/20";"0.194401797704978";"0.189836896784785"
"IMG_4081.JPG";"100";"22.0";"1/20";"0.19341442908239";"0.1958120508699"
"IMG_4082.JPG";"100";"22.0";"1/20";"0.192678180936499";"0.19464904859972"
"IMG_4083.JPG";"100";"22.0";"1/15";"0.231397737052783";"0.201593904816462"
"IMG_4084.JPG";"100";"22.0";"1/15";"0.230660665897085";"0.208510562134747"
"IMG_4085.JPG";"100";"22.0";"1/15";"0.229086501661471";"0.215447502926045"
"IMG_4086.JPG";"100";"22.0";"1/15";"0.227714976939363";"0.22230761249744"
"IMG_4087.JPG";"100";"22.0";"1/15";"0.226983451477897";"0.22916866660572"
"IMG_4088.JPG";"100";"22.0";"1/15";"0.225823660056122";"0.228053851206387"
"IMG_4089.JPG";"100";"22.0";"1/15";"0.22491060440894";"0.226903838908759"
"IMG_4090.JPG";"100";"22.0";"1/15";"0.22316803996113";"0.22572014656869"
"IMG_4091.JPG";"100";"22.0";"1/15";"0.222117771178361";"0.22460070541649"
"IMG_4092.JPG";"100";"22.0";"1/15";"0.221189142813132";"0.223441843683537"
"IMG_4093.JPG";"100";"22.0";"1/15";"0.218964450869364";"0.222070001846185"
"IMG_4094.JPG";"100";"22.0";"1/15";"0.218320398481663";"0.22075196066073"
"IMG_4095.JPG";"100";"22.0";"1/15";"0.217017049601928";"0.219521762588889"
"IMG_4096.JPG";"100";"22.0";"1/15";"0.215862087361915";"0.2182706258256"
"IMG_4097.JPG";"100";"22.0";"1/15";"0.214154849967326";"0.216863767256439"
"IMG_4098.JPG";"100";"22.0";"1/15";"0.214002732133372";"0.215871423509241"
"IMG_4099.JPG";"100";"22.0";"1/15";"0.212628397532312";"0.214733023319371"
"IMG_4100.JPG";"100";"22.0";"1/15";"0.210970785192953";"0.213523770437576"
"IMG_4101.JPG";"100";"22.0";"1/15";"0.210500239198362";"0.212451400804865"
"IMG_4102.JPG";"100";"22.0";"1/15";"0.208576146349864";"0.211335660081373"
"IMG_4103.JPG";"100";"22.0";"1/15";"0.207862194785585";"0.210107552611815"
"IMG_4104.JPG";"100";"22.0";"1/15";"0.206872792406384";"0.20895643158663"
"IMG_4105.JPG";"100";"22.0";"1/15";"0.206242002983254";"0.20801067514469"
"IMG_4106.JPG";"100";"22.0";"1/15";"0.204923586948769";"0.206895344694771"
"IMG_4107.JPG";"100";"22.0";"1/15";"0.203474470510758";"0.20587500952695"
"IMG_4108.JPG";"100";"22.0";"1/15";"0.202635002589833";"0.2048295710878"
"IMG_4109.JPG";"100";"22.0";"1/15";"0.201432220247813";"0.203741456656085"
"IMG_4110.JPG";"100";"22.0";"1/15";"0.200099904511831";"0.202513036961801"
"IMG_4111.JPG";"100";"22.0";"1/15";"0.199409841966636";"0.201410287965374"
"IMG_4112.JPG";"100";"22.0";"1/15";"0.198969644306742";"0.200509322724571"
"IMG_4113.JPG";"100";"22.0";"1/15";"0.197017092031093";"0.199385740612823"
"IMG_4114.JPG";"100";"22.0";"1/15";"0.196659884625414";"0.198431273488343"
"IMG_4115.JPG";"100";"22.0";"1/15";"0.195881948631983";"0.197587682312373"
"IMG_4116.JPG";"100";"22.0";"1/15";"0.194231721701611";"0.196552058259369"
"IMG_4117.JPG";"100";"22.0";"1/15";"0.193712395984191";"0.195500608594858"
"IMG_4118.JPG";"100";"22.0";"1/15";"0.19249291377989";"0.194595772944618"
"IMG_4119.JPG";"100";"22.0";"1/15";"0.191801708362734";"0.193624137692082"
"IMG_4120.JPG";"100";"22.0";"1/15";"0.190767771594467";"0.192601302284579"
"IMG_4121.JPG";"100";"22.0";"1/15";"0.189943231815644";"0.191743604307385"
"IMG_4122.JPG";"100";"22.0";"1/15";"0.189391654102083";"0.190879455930964"
"IMG_4123.JPG";"100";"22.0";"1/15";"0.188584531891822";"0.19009777955335"
"IMG_4124.JPG";"100";"22.0";"1/15";"0.187426476499951";"0.189222733180793"
"IMG_4125.JPG";"100";"22.0";"1/15";"0.186403398707301";"0.18834985860336"
"IMG_4126.JPG";"100";"22.0";"1/15";"0.185538057159476";"0.187468823672127"
"IMG_4127.JPG";"100";"22.0";"1/15";"0.184938511127036";"0.186578195077117"
"IMG_4128.JPG";"100";"22.0";"1/15";"0.183301583824902";"0.185521605463733"
"IMG_4129.JPG";"100";"22.0";"1/15";"0.182835706694881";"0.184603451502719"
"IMG_4130.JPG";"100";"22.0";"1/15";"0.181758358204652";"0.183674443402189"
"IMG_4131.JPG";"100";"22.0";"1/15";"0.180879183612942";"0.182742668692883"
"IMG_4132.JPG";"100";"22.0";"1/15";"0.180195355483827";"0.181794037564241"
"IMG_4133.JPG";"100";"22.0";"1/15";"0.178680867193883";"0.180869894238037"
"IMG_4134.JPG";"100";"22.0";"1/15";"0.177932322174559";"0.179889217333973"
"IMG_4135.JPG";"100";"22.0";"1/15";"0.177104710833196";"0.178958487859681"
"IMG_4136.JPG";"100";"22.0";"1/15";"0.176165246503998";"0.178015700437893"
"IMG_4137.JPG";"100";"22.0";"1/15";"0.175449658102656";"0.177066560961658"
"IMG_4138.JPG";"100";"22.0";"1/15";"0.173919283974905";"0.176114244317863"
"IMG_4139.JPG";"100";"22.0";"1/15";"0.172815415868253";"0.175090863056601"
"IMG_4140.JPG";"100";"22.0";"1/15";"0.171626811296801";"0.173995283149322"
"IMG_4141.JPG";"100";"22.0";"1/15";"0.170235956497033";"0.17280942514793"
"IMG_4142.JPG";"100";"22.0";"1/15";"0.168905360843683";"0.171500565696135"
"IMG_4143.JPG";"100";"22.0";"1/15";"0.168153873630718";"0.170347483627298"
"IMG_4144.JPG";"100";"22.0";"1/15";"0.16684559117167";"0.169153518687981"
"IMG_4145.JPG";"100";"22.0";"1/15";"0.165509841711194";"0.16793012477086"
"IMG_4146.JPG";"100";"22.0";"1/15";"0.164691538751618";"0.166821241221777"
"IMG_4147.JPG";"100";"22.0";"1/15";"0.16299189912767";"0.165638548878574"
"IMG_4148.JPG";"100";"22.0";"1/15";"0.16212945857031";"0.164433665866492"
"IMG_4149.JPG";"100";"22.0";"1/15";"0.160769920633469";"0.163218531758852"
"IMG_4150.JPG";"100";"22.0";"1/15";"0.159486564177729";"0.162013876252159"
"IMG_4151.JPG";"100";"22.0";"1/15";"0.158704865157905";"0.160816541533417"
"IMG_4152.JPG";"100";"22.0";"1/15";"0.156766746074479";"0.159571510922778"
"IMG_4153.JPG";"100";"22.0";"1/15";"0.156252730008193";"0.158396165210355"
"IMG_4154.JPG";"100";"22.0";"1/15";"0.154941711723578";"0.157230523428377"
"IMG_4155.JPG";"100";"22.0";"1/15";"0.15418252928882";"0.156169716450595"
"IMG_4156.JPG";"100";"22.0";"1/15";"0.152497255745072";"0.154928194568029"
"IMG_4157.JPG";"100";"22.0";"1/15";"0.15174881545929";"0.153924608444991"
"IMG_4158.JPG";"100";"22.0";"1/15";"0.150429950163548";"0.152760052476062"
"IMG_4159.JPG";"100";"22.0";"1/15";"0.149224870561276";"0.151616684243601"
"IMG_4160.JPG";"100";"22.0";"1/15";"0.148228464710439";"0.150425871327925"
"IMG_4161.JPG";"100";"22.0";"1/15";"0.147467752095087";"0.149419970597928"
"IMG_4162.JPG";"100";"22.0";"1/15";"0.145740923860109";"0.148218392278092"
"IMG_4163.JPG";"100";"22.0";"1/15";"0.14517369755988";"0.147167141757358"
"IMG_4164.JPG";"100";"22.0";"1/15";"0.143630146292279";"0.146048196903559"
"IMG_4165.JPG";"100";"22.0";"1/15";"0.142513771421125";"0.144905258245696"
"IMG_4166.JPG";"100";"22.0";"1/15";"0.141038685491777";"0.143619444925034"
"IMG_4167.JPG";"100";"22.0";"1/15";"0.140453944464924";"0.142562049045997"
"IMG_4168.JPG";"100";"22.0";"1/15";"0.139367173132001";"0.141400744160421"
"IMG_4169.JPG";"100";"22.0";"1/15";"0.138425243448503";"0.140359763591666"
"IMG_4170.JPG";"100";"22.0";"1/15";"0.137020448524176";"0.139261099012276"
"IMG_4171.JPG";"100";"22.0";"1/15";"0.13584736277365";"0.138222834468651"
"IMG_4172.JPG";"100";"22.0";"1/15";"0.13540832846987";"0.13721371126964"
"IMG_4173.JPG";"100";"22.0";"1/15";"0.134329589593562";"0.136206194561952"
"IMG_4174.JPG";"100";"22.0";"1/15";"0.133394620451937";"0.135200069962639"
"IMG_4175.JPG";"100";"22.0";"1/15";"0.132470220184606";"0.134290024294725"
"IMG_4176.JPG";"100";"22.0";"1/15";"0.131460684865005";"0.133412688712996"
"IMG_4177.JPG";"100";"22.0";"1/15";"0.13055146740758";"0.132441316500538"
"IMG_4178.JPG";"100";"22.0";"1/15";"0.129531458097722";"0.13148169020137"
"IMG_4179.JPG";"100";"22.0";"1/15";"0.128900273622591";"0.130582820835501"
"IMG_4180.JPG";"100";"22.0";"1/15";"0.127685793802283";"0.129625935559036"
"IMG_4181.JPG";"100";"22.0";"1/15";"0.126902119208349";"0.128714222427705"
"IMG_4182.JPG";"100";"22.0";"1/15";"0.125776275164321";"0.127759183979053"
"IMG_4183.JPG";"100";"22.0";"1/15";"0.125207552833023";"0.126894402926113"
"IMG_4184.JPG";"100";"22.0";"1/15";"0.124005569710139";"0.125915462143623"
"IMG_4185.JPG";"100";"22.0";"1/15";"0.123195997573867";"0.12501750289794"
"IMG_4186.JPG";"100";"22.0";"1/15";"0.121944618078757";"0.124026002672022"
"IMG_4187.JPG";"100";"22.0";"1/15";"0.121846890254055";"0.123240125689968"
"IMG_4188.JPG";"100";"22.0";"1/15";"0.1207298110918";"0.122344577341724"
"IMG_4189.JPG";"100";"22.0";"1/15";"0.119913025860524";"0.121526068571801"
"IMG_4190.JPG";"100";"22.0";"1/15";"0.118834542828102";"0.120653777622648"
"IMG_4191.JPG";"100";"22.0";"1/15";"0.1186066579285";"0.119986185592596"
"IMG_4192.JPG";"100";"22.0";"1/15";"0.117649698283409";"0.119146747198467"
"IMG_4193.JPG";"100";"22.0";"1/15";"0.116690739112436";"0.118338932802594"
"IMG_4194.JPG";"100";"22.0";"1/15";"0.115519765833118";"0.117460280797113"
"IMG_4195.JPG";"100";"22.0";"1/15";"0.115224950997203";"0.116738362430933"
"IMG_4196.JPG";"100";"22.0";"1/15";"0.114462404377872";"0.115909511720808"
"IMG_4197.JPG";"100";"22.0";"1/15";"0.113733618537922";"0.11512629577171"
"IMG_4198.JPG";"100";"22.0";"1/15";"0.112936822161242";"0.114375512381471"
"IMG_4199.JPG";"100";"22.0";"1/15";"0.111639677929973";"0.113599494800842"
"IMG_4200.JPG";"100";"22.0";"1/15";"0.11116719136446";"0.112787942874294"
"IMG_4201.JPG";"100";"22.0";"1/15";"0.109639743568444";"0.111823410712408"
"IMG_4202.JPG";"100";"22.0";"1/15";"0.109165443295302";"0.110909775663884"
"IMG_4203.JPG";"100";"22.0";"1/15";"0.108389241175075";"0.110000259466651"
"IMG_4204.JPG";"100";"22.0";"1/15";"0.107458890345498";"0.109164101949756"
"IMG_4205.JPG";"100";"22.0";"1/15";"0.106417746869365";"0.108214213050737"
"IMG_4206.JPG";"100";"22.0";"1/15";"0.105642607971414";"0.107414785931331"
"IMG_4207.JPG";"100";"22.0";"1/15";"0.104547535568748";"0.10649120438602"
"IMG_4208.JPG";"100";"22.0";"1/15";"0.104147277101932";"0.105642811571391"
"IMG_4209.JPG";"100";"22.0";"1/15";"0.102883470373586";"0.104727727577009"
"IMG_4210.JPG";"100";"22.0";"1/15";"0.101897465683421";"0.10382367133982"
"IMG_4211.JPG";"100";"22.0";"1/15";"0.101293236055496";"0.102953796956636"
"IMG_4212.JPG";"100";"22.0";"1/15";"0.100440097608357";"0.102132309364558"
"IMG_4213.JPG";"100";"22.0";"1/15";"0.0995404284102908";"0.10121093962623"
"IMG_4214.JPG";"100";"22.0";"1/15";"0.0979017674133464";"0.100214599034182"
"IMG_4215.JPG";"100";"22.0";"1/15";"0.0972582053173779";"0.0992867469609738"
"IMG_4216.JPG";"100";"22.0";"1/15";"0.0967676929197087";"0.0983816383338162"
"IMG_4217.JPG";"100";"22.0";"1/15";"0.0956425306951288";"0.0974221249511705"
"IMG_4218.JPG";"100";"22.0";"1/13";"0.117416321319654";"0.100997303533043"
"IMG_4219.JPG";"100";"22.0";"1/13";"0.116678493409663";"0.104752648732306"
"IMG_4220.JPG";"100";"22.0";"1/13";"0.115288254635242";"0.108358658595879"
"IMG_4221.JPG";"100";"22.0";"1/13";"0.113881595058081";"0.111781439023554"
"IMG_4222.JPG";"100";"22.0";"1/13";"0.112694680647987";"0.115191869014125"
"IMG_4223.JPG";"100";"22.0";"1/13";"0.111439601488087";"0.113996525047812"
"IMG_4224.JPG";"100";"22.0";"1/13";"0.110435626942321";"0.112747951754343"
"IMG_4225.JPG";"100";"22.0";"1/13";"0.108798714846306";"0.111450043796556"
"IMG_4226.JPG";"100";"22.0";"1/13";"0.108181400966974";"0.110310004978335"
"IMG_4227.JPG";"100";"22.0";"1/13";"0.106537491354598";"0.109078567119657"
"IMG_4228.JPG";"100";"22.0";"1/13";"0.105077810455503";"0.10780620891314"
"IMG_4229.JPG";"100";"22.0";"1/13";"0.103983191320831";"0.106515721788842"
"IMG_4230.JPG";"100";"22.0";"1/10";"0.126998780392189";"0.110155734898019"
"IMG_4231.JPG";"100";"22.0";"1/10";"0.125853318301799";"0.113690118364984"
"IMG_4232.JPG";"100";"22.0";"1/10";"0.124039629360573";"0.117190545966179"
"IMG_4233.JPG";"100";"22.0";"1/10";"0.121947822205081";"0.120564548316095"
"IMG_4234.JPG";"100";"22.0";"1/10";"0.120669064281395";"0.123901722908207"
"IMG_4235.JPG";"100";"22.0";"1/10";"0.119610312344415";"0.122424029298653"
"IMG_4236.JPG";"100";"22.0";"1/10";"0.117869936215419";"0.120827352881376"
"IMG_4237.JPG";"100";"22.0";"1/10";"0.116393036087039";"0.11929803422667"
"IMG_4238.JPG";"100";"22.0";"1/10";"0.114994571108113";"0.117907384007276"
"IMG_4239.JPG";"100";"22.0";"1/10";"0.113880941530727";"0.116549759457142"
"IMG_4240.JPG";"100";"22.0";"1/10";"0.112759837271278";"0.115179664442515"
"IMG_4241.JPG";"100";"22.0";"1/10";"0.111357173642491";"0.11387711192793"
"IMG_4242.JPG";"100";"22.0";"1/10";"0.110116917353562";"0.112621888181234"
"IMG_4243.JPG";"100";"22.0";"1/10";"0.108560651616203";"0.111335104282852"
"IMG_4244.JPG";"100";"22.0";"1/10";"0.107554858853505";"0.110069887747408"
"IMG_4245.JPG";"100";"22.0";"1/10";"0.106438828823514";"0.108805686057855"
"IMG_4246.JPG";"100";"22.0";"1/10";"0.105134134116641";"0.107561078152685"
"IMG_4247.JPG";"100";"22.0";"1/10";"0.103999960491013";"0.106337686780175"
"IMG_4248.JPG";"100";"22.0";"1/8";"0.127722612106069";"0.110170078878148"
"IMG_4249.JPG";"100";"22.0";"1/8";"0.126371762009581";"0.113933459509364"
"IMG_4250.JPG";"100";"22.0";"1/8";"0.124526479581012";"0.117550989660863"
"IMG_4251.JPG";"100";"22.0";"1/8";"0.123768335734267";"0.121277829984388"
"IMG_4252.JPG";"100";"22.0";"1/8";"0.122222710859602";"0.124922380058106"
"IMG_4253.JPG";"100";"22.0";"1/8";"0.121194887897521";"0.123616835216397"
"IMG_4254.JPG";"100";"22.0";"1/8";"0.11973884264692";"0.122290251343864"
"IMG_4255.JPG";"100";"22.0";"1/8";"0.118807283888278";"0.121146412205318"
"IMG_4256.JPG";"100";"22.0";"1/8";"0.117363041013016";"0.119865353261068"
"IMG_4257.JPG";"100";"22.0";"1/8";"0.115930585336085";"0.118606928156364"
"IMG_4258.JPG";"100";"22.0";"1/8";"0.114399502307023";"0.117247851038264"
"IMG_4259.JPG";"100";"22.0";"1/8";"0.113764168312219";"0.116052916171324"
"IMG_4260.JPG";"100";"22.0";"1/8";"0.112661552750266";"0.114823769943722"
"IMG_4261.JPG";"100";"22.0";"1/8";"0.111351667202897";"0.113621495181698"
"IMG_4262.JPG";"100";"22.0";"1/8";"0.10971396106991";"0.112378170328463"
"IMG_4263.JPG";"100";"22.0";"1/8";"0.108365014184396";"0.111171272703938"
"IMG_4264.JPG";"100";"22.0";"1/8";"0.106790624811976";"0.109776564003889"
"IMG_4265.JPG";"100";"22.0";"1/8";"0.105132588752254";"0.108270771204286"
"IMG_4266.JPG";"100";"22.0";"1/8";"0.10333712390804";"0.106667862545315"
"IMG_4267.JPG";"100";"22.0";"1/8";"0.101722842337265";"0.105069638798786"
"IMG_4268.JPG";"100";"22.0";"1/8";"0.0995418993056255";"0.103305015823032"
"IMG_4269.JPG";"100";"22.0";"1/6";"0.12131057658067";"0.106209006176771"
"IMG_4270.JPG";"100";"22.0";"1/6";"0.119019443531027";"0.108986377132525"
"IMG_4271.JPG";"100";"22.0";"1/6";"0.116390168697129";"0.111596986090343"
"IMG_4272.JPG";"100";"22.0";"1/6";"0.113771983827177";"0.114006814388326"
"IMG_4273.JPG";"100";"22.0";"1/6";"0.111091751220964";"0.116316784771393"
"IMG_4274.JPG";"100";"22.0";"1/6";"0.108679780131686";"0.113790625481597"
"IMG_4275.JPG";"100";"22.0";"1/6";"0.106981517199774";"0.111383040215346"
"IMG_4276.JPG";"100";"22.0";"1/6";"0.104871209084048";"0.10907924829273"
"IMG_4277.JPG";"100";"22.0";"1/6";"0.103139318422467";"0.106952715211788"
"IMG_4278.JPG";"100";"22.0";"1/6";"0.101006846555517";"0.104935734278698"
"IMG_4279.JPG";"100";"22.0";"1/6";"0.098936718307847";"0.10298712191393"
"IMG_4280.JPG";"100";"22.0";"1/6";"0.0966950506327655";"0.100929828600529"
"IMG_4281.JPG";"100";"22.0";"1/5";"0.117669123290199";"0.103489411441759"
"IMG_4282.JPG";"100";"22.0";"1/5";"0.115334844322084";"0.105928516621683"
"IMG_4283.JPG";"100";"22.0";"1/5";"0.113067844802508";"0.108340716271081"
"IMG_4284.JPG";"100";"22.0";"1/4";"0.137725004877253";"0.116098373584962"
"IMG_4285.JPG";"100";"22.0";"1/4";"0.134223485801044";"0.123604060618618"
"IMG_4286.JPG";"100";"22.0";"1/4";"0.131940890743077";"0.126458414109193"
"IMG_4287.JPG";"100";"22.0";"1/4";"0.129540745708175";"0.129299594386411"
"IMG_4288.JPG";"100";"22.0";"1/4";"0.127314896787552";"0.13214900478342"
"IMG_4289.JPG";"100";"22.0";"1/4";"0.124214312311564";"0.129446866270282"
"IMG_4290.JPG";"100";"22.0";"1/4";"0.122438695518359";"0.127089908213745"
"IMG_4291.JPG";"100";"22.0";"1/4";"0.119526894614821";"0.124607108988094"
"IMG_4292.JPG";"100";"22.0";"1/4";"0.117416758476211";"0.122182311541701"
"IMG_4293.JPG";"100";"22.0";"1/4";"0.115296364096501";"0.119778605003491"
"IMG_4294.JPG";"100";"22.0";"1/4";"0.113556365716663";"0.117647015684511"
"IMG_4295.JPG";"100";"22.0";"1/4";"0.111913521564032";"0.115541980893646"
"IMG_4296.JPG";"100";"22.0";"1/4";"0.110098678526949";"0.113656337676071"
"IMG_4297.JPG";"100";"22.0";"1/4";"0.108312136689323";"0.111835413318694"
"IMG_4298.JPG";"100";"22.0";"1/4";"0.106069230164023";"0.109989986532198"
"IMG_4299.JPG";"100";"22.0";"0.3";"0.129717606530258";"0.113222234694917"
"IMG_4300.JPG";"100";"22.0";"0.3";"0.12837746069506";"0.116515022521123"
"IMG_4301.JPG";"100";"22.0";"0.3";"0.127004246589521";"0.119896136133637"
"IMG_4302.JPG";"100";"22.0";"0.3";"0.125766878503208";"0.123387084496414"
"IMG_4303.JPG";"100";"22.0";"0.3";"0.12457580579255";"0.127088399622119"
"IMG_4304.JPG";"100";"22.0";"0.3";"0.122631755247444";"0.125671229365557"
"IMG_4305.JPG";"100";"22.0";"0.4";"0.149258843185515";"0.129847505863648"
"IMG_4306.JPG";"100";"22.0";"0.4";"0.145594447854056";"0.133565546116555"
"IMG_4307.JPG";"100";"22.0";"0.4";"0.14338665700138";"0.137089501816189"
